checking-account,duration,credit-history,purpose,credit-amount,savings-account,employment-since,installment-rate,other-debtors,residence-since,property,age,other-installment,housing,existing-credits,job,numner-people-provide-maintenance-for,telephone,foreign-worker,sex,marital-status
0  to 200 debit memo,36,critical account,radio/television,2337,<100 debit memo,>=7 years,4,none,4,real estate,36,none,own,1,skilled employee / official,1,none,yes,male,divorced/separated
0  to 200 debit memo,11,critical account,car (new),1322,>= 1000 debit memo,1 to  4 years,4,none,4,car or other,40,none,own,2,skilled employee / official,1,none,yes,female,divorced/separated
<0 debit memo,12,critical account,car (new),2122,<100 debit memo,1 to  4 years,3,none,2,real estate,39,none,rent,2,unskilled - resident,2,none,no,male,divorced/separated
>= 200 debit memo ,15,existing credits paid back duly till now,education,392,<100 debit memo,<1 years,4,none,4,savings agreement/life insurance,23,none,rent,1,skilled employee / official,1,yes,yes,female,divorced/separated
no account,15,critical account,radio/television,1829,<100 debit memo,>=7 years,4,none,4,car or other,46,none,own,2,skilled employee / official,1,yes,yes,male,divorced/separated
>= 200 debit memo ,9,no credits taken,radio/television,1337,<100 debit memo,<1 years,4,none,2,car or other,34,none,own,2,management/ highly qualified employee,1,yes,yes,male,divorced/separated
<0 debit memo,24,existing credits paid back duly till now,car (used),6579,<100 debit memo,unemployed,4,none,2,unknown / no property,29,none,for free,1,management/ highly qualified employee,1,yes,yes,male,divorced/separated
no account,10,existing credits paid back duly till now,car (used),2901,no savings account,<1 years,1,none,4,real estate,31,none,rent,1,skilled employee / official,1,none,yes,female,divorced/separated
<0 debit memo,12,existing credits paid back duly till now,radio/television,1680,500  to  1000 debit memo,>=7 years,3,none,1,real estate,35,none,own,1,skilled employee / official,1,none,yes,male,married/widowed
no account,24,existing credits paid back duly till now,furniture/equipment,929,no savings account,4 to 7 years,4,none,2,car or other,31,store,own,1,skilled employee / official,1,yes,yes,male,divorced/separated
no account,9,existing credits paid back duly till now,furniture/equipment,1313,<100 debit memo,>=7 years,1,none,4,car or other,20,none,own,1,skilled employee / official,1,none,yes,male,divorced/separated
<0 debit memo,18,existing credits paid back duly till now,radio/television,1345,<100 debit memo,1 to  4 years,4,none,3,real estate,26,bank,own,1,skilled employee / official,1,none,yes,male,married/widowed
no account,12,existing credits paid back duly till now,radio/television,2171,<100 debit memo,<1 years,2,none,2,car or other,29,bank,own,1,skilled employee / official,1,none,yes,female,divorced/separated
no account,12,all credits at this bank paid back duly,retraining,3447,500  to  1000 debit memo,1 to  4 years,4,none,3,real estate,35,none,own,1,unskilled - resident,2,none,yes,female,divorced/separated
0  to 200 debit memo,12,existing credits paid back duly till now,car (new),1318,>= 1000 debit memo,>=7 years,4,none,4,real estate,54,none,own,1,skilled employee / official,1,yes,yes,male,divorced/separated
0  to 200 debit memo,18,critical account,business,3590,<100 debit memo,unemployed,3,none,3,car or other,40,none,own,3,unemployed/ unskilled  - non-resident,2,yes,yes,male,married/widowed
